Sentences,True_Labels,Predicted_Labels,Probabilty_Score_Class0,Probabilty_Score_Class1,Probabilty_Score_Class2,Probabilty_Score_Class3,Speculative_Words
"For example , we may use cookies to store your language preferences or other Pinterest settings so you dont have to set them up every time you visit Pinterest .",1,1,0.030718453228473663,0.963879406452179,0.0047447895631194115,0.0006572299171239138,"""other pininterest settings"": 1,     ""example. may"": 1,     ""store your language"": 1,     ""we may"": 1,     ""other pinterest settings"": 1     "
"Send you updates ( such as when certain activity , like repins or comments , happens on Pinterest ) , newsletters , marketing materials and other information that may be of interest to you .",1,1,0.017911512404680252,0.9585580825805664,0.021429656073451042,0.0021007934119552374,"""may be"": 1,     ""may"": 2,     ""certain"": 1,     ""send you updates"": 1,     ""other"": 1,     ""updates"": 1,     ""such as"": 1,     ""other information"": 2     "
"We may use or store information wherever Pinterest does business , including countries outside your own .",1,1,0.004627387039363384,0.9782031178474426,0.01539247203618288,0.0017771113198250532,""""": 1,     ""information"": 2,     ""may use"": 1,     ""may"": 4,     ""wherever"": 1,     ""whenever"": 1,     ""outside"": 1,     ""including"": 1,     ""does business"": 1,     ""store"": 1     "
We may employ third party companies or individuals to process personal information on our behalf based on our instructions and in compliance with this Privacy Policy .,1,1,0.031087709590792656,0.814275860786438,0.14724884927272797,0.007387612015008926,"""process"": 2,     ""compliance"": 2,     ""companies"": 1,     ""we may"": 1,     ""privacy policy"": 1,     ""may"": 1,     ""individuals"": 1,     ""third party"": 1,     ""third party companies"": 1,     ""personal information"": 3,     ""instructions"": 1     "
"If we believe that disclosure is reasonably necessary to comply with a law , regulation or legal request ; to protect the safety , rights , or property of the public , any person , or Pinterest ; or to detect , prevent , or otherwise address fraud , security or technical issues .",1,1,0.338304340839386,0.5975171327590942,0.0592636838555336,0.004914791323244572,"""reasonably necessary"": 1,     ""reasonably"": 2,     ""technical issues"": 1     "
"We thus may know what path ( s ) you took on usps.com , but we do n't know who you are .",1,1,0.03231089562177658,0.8128679394721985,0.15101490914821625,0.0038062473759055138,""""": 1,     ""path(s)"": 1,     ""may"": 1,     ""thus"": 1,     ""don`t"": 1,     ""what path ( s )"": 1,     ""path ( s )"": 1,     ""usps.com"": 1,     ""path"": 1,     ""know"": 1     "
The system for providing the job listing/resume database and the on-campus recruiting service uses cookies and may collect system information such as IP address and browser version .,1,1,0.03259705752134323,0.8738113045692444,0.09174185246229172,0.0018497967394068837,"""cookies"": 1,     ""may"": 1,     ""system"": 1,     ""may collect system information"": 1,     ""collect"": 1,     ""system information"": 1     "
Wizards wants to give you the most exciting Internet experience possible .,1,1,0.4176833927631378,0.5123429298400879,0.06714475899934769,0.0028289619367569685,"""wants"": 1,     ""most exciting"": 1,     ""experience"": 2,     ""to give"": 1,     ""wizards"": 2,     ""exciting"": 2     "
"When it is using such a third party processing company , Wizards will not have access to your credit card data .",1,1,0.15521922707557678,0.8157690167427063,0.02674720622599125,0.002264522248879075,"""such a"": 1,     ""wizards"": 3,     ""third party"": 2,     ""such a third party"": 1,     ""data"": 1,     ""third party processing company"": 1     "
This means that we may share the information for prize fulfillment purposes or mail carriers .,1,1,0.11137118190526962,0.8424338698387146,0.03556922450661659,0.010625679045915604,"""information"": 3,     ""the information"": 1,     ""this"": 1,     ""purposes"": 1,     ""prize fulfillment"": 1,     ""may share"": 1,     ""mail carriers"": 1     "
"If you are visiting from the European Union or other regions with laws governing data collection and use that may differ from U.S. law , please note that you are transferring your personally identifiable information to the United States which does not have the same data protection laws as the EU and by providing your personally identifiable information you consent to :",1,1,0.0804973766207695,0.8505790829658508,0.06485116481781006,0.004072367213666439,"""if you are"": 1,     ""data protection laws"": 1,     ""identifiable information"": 1     "
Wizards may collect and store personal information about children under 13 ( `` children '' or `` child '' ) if it is submitted by way of our registration form and with the parent 's or legal guardian 's verifiable consent .,1,1,0.009001821279525757,0.8535683155059814,0.13399602472782135,0.003433834295719862,"""verifiable consent"": 2,     ""may"": 4,     ""consent"": 2,     ""collect"": 1,     ""wizards"": 1,     ""personal information"": 2     "
"The information that a child provides on his/her registration form may be used to : ( a ) allow the child to participate in activities on our web sites ( e.g. , contests ) ; and , ( b ) allow us to send the child promotional materials , including information about new products , contests , features and enhancements , special offers , and other events of interest .",1,1,0.01771770976483822,0.918709933757782,0.05596395581960678,0.0076083834283053875,"""information"": 2,     ""features"": 1,     ""activities"": 2,     ""features enhancements"": 1,     ""special offers"": 1,     ""other events"": 1,     ""may be used"": 1,     ""promotional materials"": 1,     ""enhancements"": 1     "
"These Corporate Rules are a commitment by eBay Inc. to adequately protect your personal information regardless of where the data resides , and depending upon your location , may provide additional privacy rights through your privacy regulator or a court .",1,1,0.005897439084947109,0.9104520082473755,0.08138613402843475,0.002264459850266576,"""these"": 1,     ""court"": 1,     ""additional"": 1,     ""corporate rules"": 1,     ""adequately protect"": 1,     ""additional privacy rights"": 2,     ""privacy regulator"": 1,     ""rules"": 1,     ""location"": 1,     ""adequately"": 1,     ""personal information"": 3     "
"If Kijiji or our corporate affiliates are involved in a merger or acquisition , Kijiji may share personal information with another company , but this policy will continue to apply .",1,1,0.0006166395614854991,0.8861832618713379,0.10842622816562653,0.004773898050189018,""""": 1,     ""information"": 1,     ""may"": 1,     ""affiliates"": 1,     ""may share"": 1,     ""this policy"": 1,     ""personal informatioin"": 1,     ""our corporate affiliates"": 1,     ""personal information"": 1,     ""another company"": 1     "
"If you opt out of personal recommendations , you may still get general content recommendations and adverts .",1,1,0.19415566325187683,0.786307156085968,0.016375556588172913,0.003161662258207798,"""personal recommendations"": 1,     ""general content"": 2,     ""opt out"": 1,     ""general content recommendations"": 1,     ""you may"": 1     "
"Depending on how you set up your marketing preferences , we may share information about how you 've used our website with our advertisers and other companies who offer their services on our pages .",1,1,0.12314704805612564,0.5634257197380066,0.31207865476608276,0.0013486399548128247,"""may"": 1,     ""their services"": 1,     ""marketing preferences"": 2,     ""other companies"": 1,     ""may share"": 1     "
Some cookies are 'strictly necessary ' for us to give you the online service you 've asked for .,1,1,0.15666621923446655,0.813686728477478,0.028945570811629295,0.000701540382578969,""""": 1,     ""necessary"": 1,     ""strictly"": 1,     ""some"": 2,     ""us"": 1     "
"But if you do , some things wo n't work as well for example , lots of pop up boxes might run the same ads , or you might n't be able to get to a page you earlier personalised .",1,1,0.08025023341178894,0.9100934267044067,0.007990890182554722,0.0016654584323987365,"""do"": 1,     ""earlier personalised"": 1,     ""mightn't"": 1,     ""lots of"": 1,     ""might"": 1,     ""some"": 1,     ""but"": 1,     ""lots"": 1,     ""wo n't"": 1,     ""might n't"": 1,     ""you"": 1,     ""if"": 1,     ""some things"": 2,     ""personalised"": 1     "
"When they get a search from us , a 'footprint ' goes on your file which other organisations might see .",1,1,0.03546486794948578,0.9153507947921753,0.043026793748140335,0.006157552823424339,"""they"": 2,     ""other organisations"": 2,     ""us"": 2,     ""organisations might see"": 1,     ""file"": 1,     ""footprint"": 2,     ""might"": 1     "
"In some cases , telephone numbers , email addresses or return addresses are required so that we can supply requested information to you , and in other cases , correct names and addresses are required to process credit card payments .",1,1,0.23650436103343964,0.7504545450210571,0.012524567544460297,0.0005165612674318254,"""requested"": 1,     ""supply"": 1,     ""process"": 2,     ""required"": 1,     ""some"": 2,     ""some cases"": 3,     ""information"": 2,     ""other cases"": 2,     ""other"": 1,     ""cases"": 1     "
Some Online Services use the information we collect in site-specific ways .,1,1,0.07507015764713287,0.8486944437026978,0.0749099850654602,0.0013254876248538494,"""information"": 2,     ""some"": 1,     ""site-specific"": 1,     ""site-specific ways"": 2,     ""some online services"": 1     "
These outside service providers are required to protect Personal Information entrusted to them and not use it for any other purpose than the specific service they are providing to us .,1,1,0.09943421930074692,0.7881966233253479,0.10765639692544937,0.004712752997875214,""""": 1,     ""entrusted"": 1,     ""outside service providers"": 2,     ""specific service"": 1,     ""other than specific service"": 1,     ""personal information"": 2     "
"The Dow Jones Online Services may also be linked to sites operated by third parties , and may carry advertisements or offer content , functionality , games or applications developed and maintained by third parties .",1,1,0.0050032357685267925,0.7366936802864075,0.25539737939834595,0.002905684057623148,"""third parties"": 3,     ""may"": 1,     ""sites"": 2,     ""content"": 1,     ""functionality"": 1,     ""avertisements"": 1,     ""operated"": 1,     ""linked"": 1     "
"In theory , the requested Web page and the routing information could be discerned by other entities involved in transmitting the requested page to you .",1,1,0.10188988596200943,0.8673729300498962,0.0264287106692791,0.004308495670557022,"""information"": 1,     ""requested"": 1,     ""transmitting"": 1,     ""discerned"": 1,     ""other entities"": 1,     ""discented"": 1,     ""entities"": 1,     ""discerned by other entities"": 1,     ""routing"": 1,     ""in theory"": 1,     ""web page"": 1,     ""page"": 1     "
"We may keep client information from our systems indefinitely after the Web page is transmitted , but we do not cross-reference it to the individuals who browse our Web site .",1,1,0.2370455265045166,0.4891655445098877,0.272170752286911,0.0016181920655071735,"""information"": 2,     ""individual"": 1,     ""web site"": 1,     ""may"": 1,     ""cross-reference"": 3,     ""system"": 1,     ""may keep"": 1,     ""keep"": 1,     ""indefinitelyweb page"": 1,     ""indefinitely"": 1,     ""client"": 1,     ""transmitted"": 1,     ""client information"": 1,     ""browse"": 1     "
"If you wish to review or change information gathered about you via an official University of Florida Web site but you do not know how , the Privacy Office will assist in locating the persons responsible for that site so that you may make your request directly to them .",1,1,0.2634894549846649,0.6824312210083008,0.051665447652339935,0.002413909649476409,"""information"": 2,     ""gathered"": 1,     ""responsible"": 1,     ""site"": 1,     ""persons"": 1,     ""persons responsible"": 1,     ""that site"": 1     "
You should check this page from time to time to ensure that you are happy with any changes .,1,1,0.2746886610984802,0.6999065279960632,0.0242783110588789,0.0011265127686783671,"""this page"": 1,     ""changes"": 3,     ""time to time"": 3     "
Security of Linux ( Unix ) requires HIGHLY qualified specialists and therefore it can hardly be advisable for use .,1,1,0.2541017532348633,0.7257002592086792,0.015060116536915302,0.005137873813509941,"""be advisable"": 1,     ""highly qualified"": 2,     ""security of linux"": 1,     ""( unix )"": 1,     ""specialists"": 1,     ""advisable"": 1,     ""hardly"": 2     "
Some advertisers use cookies on our site .,1,1,0.04328888654708862,0.8987120389938354,0.053819917142391205,0.004179112147539854,"""advertisers"": 1,     ""cookies"": 1,     ""some"": 2,     ""some advertisers"": 1     "
You may also unsubscribe by following the instructions contained within the notification or the instructions on our website .,1,1,0.32421743869781494,0.6694733500480652,0.005946955643594265,0.000362292310455814,"""website"": 1,     """": 1,     ""may"": 1,     ""notification"": 1,     ""you may"": 1,     ""instructions"": 1     "
Most of the information you provide us is information you are asking us to make public .,1,1,0.45026591420173645,0.5068070292472839,0.041164010763168335,0.001763043226674199,"""information"": 1,     ""make public"": 1,     ""most"": 2     "
"Our default is almost always to make the information you provide public for as long as you do not delete it from Twitter , but we generally give you settings to make the information more private if you want .",1,1,0.02375570312142372,0.9724329113960266,0.0036771418526768684,0.00013431414845399559,"""information"": 2,     ""almost always"": 1,     ""amost"": 1,     ""almost"": 1,     ""always"": 1,     ""generally"": 3,     ""default"": 1,     ""generally give"": 1,     ""want"": 1,     ""public"": 1     "
"If you want , you can suspend it or turn it off , which removes from your browser the unique cookie that enables the feature .",1,1,0.38727638125419617,0.6047409176826477,0.007332167122513056,0.0006505670608021319,"""the feature"": 2,     ""unique cookies"": 1,     ""unique"": 1,     ""sunspend"": 1,     ""want"": 1     "
"Law and Harm : Notwithstanding anything to the contrary in this Policy , we may preserve or disclose your information if we believe that it is reasonably necessary to comply with a law , regulation or legal request ; to protect the safety of any person ; to address fraud , security or technical issues ; or to protect Twitter 's rights or property .",1,1,0.04860842227935791,0.6999562978744507,0.2478700429201126,0.0035652820952236652,"""any person"": 1,     ""may"": 1,     ""if we believe that"": 1,     ""notwithstanding"": 2,     ""reasonably necessary"": 2,     ""believe"": 1,     ""anything to the contrary"": 1     "
"However , nothing in this Privacy Policy is intended to limit any legal defenses or objections that you may have to a third party 's , including a government 's , request to disclose your information .",1,1,0.12687787413597107,0.7591387629508972,0.10952410846948624,0.004459300544112921,"""privacy policy"": 1,     ""information"": 1,     ""third-party"": 1,     ""legal defenses"": 1,     ""may have"": 1     "
"We may use standard Internet technology , such as web beacons ( also called clear GIFs or pixel tags ) and other similar technologies , to track your use of our web site .",1,1,0.029486147686839104,0.7368670105934143,0.23212216794490814,0.0015247015981003642,"""may"": 3,     ""similar"": 1,     ""other"": 2,     ""other similar"": 1,     ""standard"": 1     "
"We may allow third-parties , including our authorized service providers , advertising agencies and marketing partners to use tracking technologies , such as cookies and web beacons , to collect non-personal information about your visits to this and other web sites .",1,1,0.05614218860864639,0.5147233009338379,0.40980082750320435,0.019333718344569206,"""third-parties"": 1,     ""non-personal"": 1,     ""other web sites"": 1,     ""may"": 3,     ""beacons"": 1,     ""non-personal information"": 2,     ""service providers"": 1,     ""authorized"": 1,     ""such as"": 1     "
"We are part of the Canon Inc. family of companies and may share your information with our parent company , subsidiaries , and affiliates .",1,1,0.004282754380255938,0.9755153656005859,0.015403897501528263,0.004797981120646,"""may"": 2,     ""information"": 3,     ""subsidaries"": 2,     ""companies"": 1,     ""affiliates"": 1     "
"For example , we may tell our marketing partners the number of visitors to our web site and the most popular features or services accessed .",1,1,0.24609172344207764,0.7384920120239258,0.01396618876606226,0.0014501080149784684,"""may tell"": 1,     ""partners"": 1,     ""may"": 2,     ""visitors"": 1,     ""popular"": 1,     ""accessed"": 1,     ""marketing partners"": 3     "
Canon USA encourages parents and guardians to spend time online with their children and to participate with them in the various interactive activities and downloadable projects that may be available on our web site from time to time .,1,1,0.010434133000671864,0.7954197525978088,0.1904859095811844,0.0036601850297302008,"""from time to time"": 3,     ""interactive activities"": 2,     ""downloadable projects"": 2,     ""various interactive activities"": 2,     ""time to time"": 1     "
These third-parties are not affiliated with Canon USA and they may maintain separate privacy policies that govern the transfer of your information .,1,1,0.028174512088298798,0.4909161329269409,0.46229514479637146,0.01861421950161457,"""information"": 1,     ""separate"": 1,     ""may"": 1,     ""the transfer"": 1,     ""third-parties"": 2,     ""govern"": 1,     ""affiliated"": 1,     ""govern the transfer"": 1,     ""may maintain separate"": 1     "
Your applicant information may be shared with Canon Inc. and/or other Canon companies for the purpose of evaluating your qualifications for the particular position or other available positions .,1,1,0.015491809695959091,0.7540506720542908,0.0930464044213295,0.13741111755371094,"""information"": 1,     ""positions"": 1,     ""available positions"": 1,     ""may"": 1,     ""applicant information"": 1,     ""companies"": 1,     ""particular position"": 1,     ""your qualifications"": 1,     ""other available positions"": 1,     ""position"": 1,     ""shared"": 1,     ""qualifications"": 1,     ""other canon companies"": 1     "
We may also share anonymous information with these companies in aggregate form and/or partner with these companies to provide interest-based advertising both on and off web sites operated by Canon USA .,1,1,0.005210756324231625,0.9822660684585571,0.01184835471212864,0.0006749208550900221,""""": 1,     ""information"": 1,     ""anonymous information"": 1,     ""companies"": 1,     ""aggregate form"": 1,     ""interest-based advertising"": 1,     ""operated"": 1,     ""aggregate"": 1     "
"California Civil Code Section 1798.83 gives California residents the right to request , from a business with whom the California resident has an established business relationship , certain information with respect to the types of personal information the business shares with third-parties for direct marketing purposes by such third-party , and the identities of the third-parties with whom the business has shared such information during the immediately preceding year .",1,1,0.013786927796900272,0.5646811723709106,0.34024104475975037,0.0812908485531807,"""certain"": 1,     ""certain information"": 3,     ""personal information"": 1,     ""types"": 1     "
"However , please bear in mind that doing this prevents the Website from recognizing you as a previous user of this Website and may prevent you from using some features on the site .",1,1,0.032705698162317276,0.8616746664047241,0.10075738281011581,0.004862208850681782,"""doing this"": 2,     ""some features"": 1,     ""features"": 1,     ""this"": 2,     ""some"": 3,     ""may prevent"": 1,     ""may"": 2,     ""recognizing"": 1     "
"Personal information will not be sold to third parties , or provided to direct marketing companies or other such organisations without your permission .",1,1,0.05225759372115135,0.7896431088447571,0.142032191157341,0.016067007556557655,"""third parties"": 1,     ""other"": 1,     ""other such"": 1,     ""personal information"": 3,     ""other such organisations"": 1     "
"If you want to prevent your browser from accepting cookies , if you want to be informed whenever a cookie is stored on your computer or if you want to delete cookies from your computer , please make the necessary changes in your Internet browser settings , typically under the sections Help or Internet Options .",1,1,0.4472164511680603,0.5518179535865784,0.0008520647534169257,0.00011351392458891496,"""typically"": 3,     ""necessary changes"": 3     "
"If you wish to update any Personal Data you have previously provided , or to exercise any right of access , rectification , deletion , or opposition to the processing of your Personal Data that you may have under applicable law , please contact us via our Customer Support page .",1,1,0.20747657120227814,0.6993269324302673,0.08882342278957367,0.00437303027138114,""""": 1,     ""rectification"": 2,     ""applicable law"": 2,     ""personal data"": 2,     ""right of access"": 1,     ""prossessing"": 1,     ""excersise"": 1     "
We do not knowingly collect or solicit personal information from anyone under the age of 13 or knowingly allow such persons to register .,1,1,0.1736757606267929,0.49066033959388733,0.3284311592578888,0.00723267300054431,"""solicit"": 1,     ""collect"": 1,     ""allow"": 1,     ""knowingly"": 3,     ""personal information"": 2,     ""such persons"": 1     "
demographic and other non-personally identifiable profile information about you ; and,1,1,0.28308388590812683,0.5932332873344421,0.11106852442026138,0.012614298611879349,"""identifiable"": 1,     ""other"": 2,     ""other non-personally"": 1     "
"We reserve the right to send you customary business communications such as acceptance/rejection notices regarding content submissions , general system and administrative messages regarding the Service , address confirmations , and transactional information about your account , and we may not offer you the opportunity to opt-out of receiving such communications so long as you are registered with the Site .",1,1,0.04507721960544586,0.9111682176589966,0.04185338318347931,0.0019012471893802285,"""information"": 1,     ""right"": 1,     ""customary"": 3,     ""offer"": 1,     ""transactional information"": 1,     ""transactional"": 1,     ""may not"": 3,     ""general"": 1,     ""as long"": 1,     ""reserve"": 1     "
Which Information Can I Access ?,1,1,0.29626092314720154,0.6798973083496094,0.02233583852648735,0.0015059622237458825,"""access"": 1,     ""information"": 3,     ""which information"": 1     "
Automatic Information : We receive and store certain types of information whenever you interact with us .,1,1,0.04157264903187752,0.9470551013946533,0.010831253603100777,0.0005409445147961378,"""certain types"": 1,     ""information"": 1,     ""receive"": 1,     ""certain"": 1,     ""interact"": 2,     ""us"": 1,     ""store"": 1,     ""automatic information"": 1,     ""types"": 1     "
Which Information Can I Access,1,1,0.29626092314720154,0.6798973083496094,0.02233583852648735,0.0015059622237458825,"""access"": 1,     ""information"": 2,     ""which"": 1     "
"In order to enhance their use of the Anticlown Media websites , users can choose to leave comments on particular articles of interest .",1,1,0.3168899416923523,0.6349828839302063,0.04639684036374092,0.0017302540363743901,"""can choose to"": 2,     ""enhance"": 1,     ""particular"": 2     "
Like most standard website servers we use log files .,1,1,0.26135897636413574,0.7258238792419434,0.012223230674862862,0.0005938575486652553,"""most"": 1,     ""like most standard"": 1,     ""like most"": 1,     ""standard"": 1     "
We may use a tracking utility that uses log files to analyze user movement .,1,1,0.040995042771101,0.9376770257949829,0.019507592543959618,0.0018203319050371647,"""may"": 2,     ""tracking utility"": 2     "
"We also may collect information regarding customer activities on our website , iCloud and MobileMe services , and iTunes Store and from our other products and services .",1,1,0.05934964120388031,0.8561834692955017,0.08190946280956268,0.0025573994498699903,"""information"": 1,     ""activities"": 1,     ""may"": 2,     ""other products and services"": 1,     ""also"": 1,     ""other"": 1,     ""services"": 1,     ""our"": 1     "
"Apple 's website , online services , interactive applications , email messages , and advertisements may use cookies and other technologies such as pixel tags and web beacons .",1,1,0.05877748131752014,0.6733977794647217,0.2620367407798767,0.00578792579472065,"""pixel tags"": 1,     ""may"": 2,     ""advertisements"": 1,     ""interactive applications"": 1,     ""email messages"": 1,     ""online services"": 1,     ""other technologies"": 4,     ""web beacons"": 1     "
"If you opt out , you will continue to receive the same number of mobile ads , but they may be less relevant because they will not be based on your interests .",1,1,0.21994391083717346,0.7448872327804565,0.03280321881175041,0.0023656419944018126,"""may be"": 1,     ""opt"": 1,     ""relevant"": 1,     ""number"": 1,     ""if you opt out"": 1,     ""less relevant"": 1     "
You may still see ads related to the content on a web page or in an application or based on other non-personal information .,1,1,0.1284107118844986,0.7914928793907166,0.07483334094285965,0.005263129714876413,"""information"": 2,     ""non-personal"": 3,     ""non- personal"": 2,     ""related"": 1,     ""content"": 2,     ""application"": 1,     ""other"": 1     "
"To provide location-based services on Apple products , Apple and our partners and licensees may collect , use , and share precise location data , including the real-time geographic location of your Apple computer or device .",1,1,0.13968995213508606,0.586564838886261,0.2563703656196594,0.017374886199831963,"""licensees"": 1,     ""our partners"": 1,     ""real-time geographic location"": 1,     ""may"": 1,     ""precise location data"": 1,     ""may collect use and share"": 1     "
"For example , we may share geographic location with application providers when you opt in to their location services .",1,1,0.19010072946548462,0.6238728761672974,0.18121351301670074,0.004812886007130146,"""application providers"": 2,     ""location services"": 1,     ""may"": 2,     ""share"": 1,     ""we may share"": 1,     ""opt in"": 1     "
"Apple websites , products , applications , and services may contain links to third-party websites , products , and services .",1,1,0.04370160028338432,0.8533152937889099,0.09717382490634918,0.00580928148701787,"""third-party"": 1,     ""may"": 1,     ""third party websites"": 1,     ""products and services"": 1,     ""websites"": 1,     ""applications"": 1,     ""apple websites"": 1,     ""products"": 1,     ""services"": 2     "
We encourage you to learn about the privacy practices of those third parties .,1,1,0.13753361999988556,0.8097484111785889,0.05094367638230324,0.0017742929048836231,"""privacy practices"": 2,     ""third parties"": 2     "
Apple may update its Privacy Policy from time to time .,1,1,0.14279994368553162,0.5491399168968201,0.3031136989593506,0.004946441389620304,"""from time to time"": 1,     ""may"": 2,     ""time to time"": 1,     ""update"": 1     "
"These companies may use information ( not including your name , address , email address or telephone number ) about your visits to this and other Web sites in order to provide advertisements on this site and other sites about goods and services that may be of interest to you .",1,1,0.10153260082006454,0.7785882353782654,0.11619365960359573,0.0036854862701147795,"""information"": 3,     ""other web sites"": 1,     ""may"": 1,     ""advertisements"": 1,     ""goods and services"": 1,     ""these"": 1,     ""other"": 2,     ""\""information about your visits\"""": 1     "
Such features or functionality may request or require you to submit personal information to us in order to use such feature or functionality .,1,1,0.3803311586380005,0.48824360966682434,0.09859289228916168,0.03283227980136871,"""may request or require; such features or functionality"": 1,     ""personal"": 1,     ""require"": 1,     ""feature"": 2,     ""submit"": 1,     ""may"": 1,     ""functionality"": 2,     ""such"": 2     "
We may also collect information regarding search queries run on the Barnes & Noble Website .,1,1,0.05826348066329956,0.6509678959846497,0.2849636375904083,0.005804988089948893,"""may"": 4,     ""information"": 3,     ""regarding"": 1,     ""run"": 1     "
"Cookies help us to : ( 1 ) speed navigation , keep track of items in your shopping bag and provide you with content that is tailored to you ; ( 2 ) remember information you gave us so that you do not have to re-enter it ; ( 3 ) determine the effectiveness of some of our and our third party partners ' marketing efforts and communications ; and ( 4 ) monitor the total number of visitors , pages viewed , and the total number of banners displayed .",1,1,0.0536528117954731,0.9250984787940979,0.020691759884357452,0.0005569376517087221,"""information"": 1,     ""remember information"": 2,     ""speed navigation"": 1,     ""content"": 1,     ""some of"": 1,     ""third party partners'"": 1,     ""effectiveness"": 1,     ""monitor"": 1     "
"Such information may be collected via , but not limited to , software applications that you download or use on your Device or that otherwise allow you to interact with the Barnes & Noble enterprise .",1,1,0.004574589431285858,0.8091604709625244,0.17875224351882935,0.007512678392231464,"""may be collected"": 1,     ""but not limited to"": 1,     ""such information"": 1,     ""such"": 1,     ""download or use on your device"": 1,     ""otherwise"": 1     "
This will enable you to download or stream movies or television shows from us that you have purchased from us from such third parties .,1,1,0.21454334259033203,0.5711566805839539,0.20871670544147491,0.0055833193473517895,"""such"": 1,     ""third parties"": 3     "
"If you consent to such sharing ( including , without limitation , in connection with using a Microsoft account ) , Microsoft may use your personal information to provide products and services to you related to your Device , Digital Content and Barnes & Noble and Microsoft services and products .",1,1,0.011335602961480618,0.6693618297576904,0.30998197197914124,0.009320558980107307,"""may"": 3,     ""may use"": 1,     ""limitation"": 1,     ""personal information"": 1,     ""if"": 1     "
Third Party Membership Programs .,1,1,0.29538118839263916,0.6110424995422363,0.07519422471523285,0.018382076174020767,"""third party"": 2,     ""programs"": 2     "
