Sentences,True_Labels,Predicted_Labels,Probabilty_Score_Class0,Probabilty_Score_Class1,Probabilty_Score_Class2,Probabilty_Score_Class3,Speculative_Words
"The U.S . Postal Service will provide a prominent notice to children describing in age appropriate terms what personally identifiable information will be collected , and explain the need for those children to obtain parental consent before sharing their information .",1,0,0.5592687726020813,0.4121355712413788,0.025793446227908134,0.002802218310534954,"""information"": 1,     ""provide"": 1,     ""explain"": 1,     ""identifiable information"": 1,     ""need"": 1,     ""those children"": 1,     ""personally identifiable information"": 1     "
This aggregate demographic information can not be used to personally identify you or your computer .,1,0,0.5081561803817749,0.48122867941856384,0.009866701439023018,0.000748447491787374,"""aggregate"": 2,     ""information"": 1,     ""demographic"": 1,     ""identify"": 1     "
* the transfer of your personally identifiable information to the United States as indicated above .,1,0,0.5487395524978638,0.4365523159503937,0.011576981283724308,0.00313120661303401,""""": 1,     ""indicated"": 1,     ""personally identifiable"": 1,     ""transfer"": 1,     ""identifiable information"": 2,     ""identifiable"": 1,     ""above"": 1,     ""personally identifiable information"": 1     "
service providers who help with our business operations .,1,0,0.7845404744148254,0.09844152629375458,0.11297280341386795,0.004045155830681324,"""help"": 1,     ""business"": 1,     ""busiess"": 1,     ""service providers"": 1,     ""business operations"": 1,     ""service providers operations"": 1,     ""our"": 1     "
"We might also need your direct debit or credit card details to charge you for the service , and information about your devices and viewing cards so we can provide you with the service .",1,0,0.7553023099899292,0.17159144580364227,0.07248467952013016,0.0006215180619619787,"""information"": 1,     ""card details"": 1,     ""service"": 1,     ""also"": 1,     ""viewing cards"": 1,     ""might"": 2     "
"That 's so if you check your internet settings , you know what these are if you 've agreed we can use them .",1,0,0.9534868001937866,0.044830311089754105,0.0016175986966118217,6.528061931021512e-05,"""them"": 1,     ""can"": 1,     ""these"": 1,     ""use"": 1,     ""what these"": 1,     ""internet settings"": 1,     ""check"": 1,     ""if"": 2     "
You can tell us in lots of ways :,1,0,0.8565524816513062,0.12899361550807953,0.012520146556198597,0.0019338293932378292,"""lots"": 1,     ""lots of ways"": 2,     ""ways"": 1,     ""tell"": 1     "
We do not collect information that would personally identify you unless you choose to provide it .,1,0,0.9310412406921387,0.051952511072158813,0.01640860177576542,0.0005976963439024985,"""collect"": 1,     ""information"": 1,     ""identify"": 1,     ""choose"": 2,     ""personally"": 3     "
"Please note that although such information is not personally identifiable , we can determine from an IP address a visitor 's Internet Service Provider and the geographic location of his or her point of connectivity .",1,0,0.7350340485572815,0.26306456327438354,0.0017090336186811328,0.00019231470650993288,""""": 1,     ""point of connectivity"": 1,     ""although"": 1,     ""such information"": 3     "
"CLEVELAND CLINIC MAKES NO EXPRESS OR IMPLIED WARRANTIES , INCLUDING , BUT NOT LIMITED TO , ANY WARRANTIES OF MERCHANTABILITY , FITNESS FOR A PARTICULAR PURPOSE OR USE , TITLE OR NON INFRINGEMENT .",1,0,0.8213383555412292,0.17459556460380554,0.0036907640751451254,0.0003753146738745272,"""not limited to"": 3,     ""implied"": 1,     ""non infringement"": 1,     ""merchantability"": 1,     ""fitness"": 1     "
We generally use return e-mail addresses only to answer the e-mail we receive .,1,0,0.5024121403694153,0.48149147629737854,0.015228267759084702,0.0008681344916112721,"""receive"": 1,     """": 1,     ""generally"": 5,     ""email"": 1     "
"This information includes internet protocol ( IP ) addresses , browser type , internet service provider ( ISP ) , referring/exit pages , operating system , date/time stamp , and clickstream data .",1,0,0.7657344341278076,0.21989470720291138,0.014115358702838421,0.0002554510429035872,"""clickstream data"": 1,     ""information"": 1,     ""none"": 1,     ""clickstream"": 1,     ""referring/exit data"": 1,     ""date/time stamp"": 1,     ""referring/exit pages"": 1     "
"If you have any questions about security on our Web site , you can contact us through our contact form .",1,0,0.980839729309082,0.017518524080514908,0.001469663460738957,0.00017205327458214015,""""": 1,     ""any questions"": 1,     ""contact form"": 1,     ""about security"": 1,     ""web site"": 1,     ""security"": 2     "
The University may store this information manually or electronically .,1,0,0.8478472232818604,0.09877309203147888,0.05061580240726471,0.0027638624887913465,"""may"": 2,     ""information"": 2,     ""store"": 1,     ""may store"": 1,     ""this information"": 1     "
"Any changes we may make to our Privacy Policy in the future will be posted on this page and , where appropriate , notified to you by email .",1,0,0.6108236312866211,0.38128337264060974,0.007680721115320921,0.00021228900004643947,"""where appropriate"": 2,     ""may"": 1,     ""privacy policy"": 2,     ""chamges"": 1,     ""appropriate"": 3,     ""future"": 1,     ""any"": 1     "
"From time to time , Agoda may contact you to request feedback on your experience in using the Site , to assist us in improving the Site , or to offer special savings or promotions to you as a Site user , where you have indicated your consent to receiving such communications .",1,0,0.8030837178230286,0.15066762268543243,0.037895116955041885,0.008353549055755138,"""may"": 1,     ""improving"": 1,     ""time to time"": 3,     ""special"": 1     "
These cookies or pixel tags are designed to collect non-personally identifiable information in order to analyze your interests and searches when visiting our Site and to serve you advertisements specifically tailored to your interests and searches when you are visiting our Site or other websites .,1,0,0.7281497120857239,0.23180322349071503,0.0389639213681221,0.0010831202380359173,"""tailored"": 1,     ""analyze"": 1,     ""non-personally"": 1,     ""identifiable"": 1,     ""or other websites"": 1,     ""our site"": 1     "
"In addition , people can commit intentional crimes , make mistakes or fail to follow policies .",1,0,0.7189538478851318,0.1634543091058731,0.1150338277220726,0.0025580429937690496,"""intentional crimes"": 2,     ""make mistakes"": 1,     ""commit intentional crimes"": 1,     ""policies"": 2,     ""follow policies"": 1,     ""intentional"": 1     "
"Therefore , while we use reasonable efforts to protect your PII , we can not guarantee its absolute security .",1,0,0.7394622564315796,0.18375791609287262,0.07554349303245544,0.001236292882822454,"""efforts"": 1,     ""reasonable efforts"": 2,     ""security"": 1,     ""reasonable"": 2,     ""absolute"": 1     "
"Examples of information you can access easily at Amazon.com include up-to-date information regarding recent orders ; personally identifiable information ( including name , e-mail , password , communications and personalized advertising preferences , address book , and 1-Click settings ) ; payment settings ( including credit card information and promotional certificate and gift card balances ) ; e-mail notification settings ( including Product Availability Alerts , Delivers , Special Occasion Reminders , and newsletters ) ; Recommendations ( including Recommended for You and Improve Your Recommendations ) ; shopping lists and gift registries ( including Wish Lists and Baby and Wedding Registries ) ; Seller accounts ; and Your Profile ( including your product Reviews , Recommendations , Listmania lists , Reminders , personal profile , and Wish List ) .",1,0,0.8647007346153259,0.13051433861255646,0.004003304988145828,0.0007816092693246901,""""": 2,     ""information"": 1,     ""registries listmania lists"": 1,     ""newsletters"": 1,     ""preferences"": 1,     ""settings"": 1,     ""personally identifiable"": 1,     ""1-click settings"": 1,     ""personalized advertising preferences"": 1,     ""recommendations"": 1,     ""special occasion reminders"": 1,     ""identifiable information"": 1,     ""identifiable"": 1,     ""up-to-date information"": 1,     ""promotional certificate"": 1,     ""personally"": 1,     ""personalized"": 1,     ""delivers"": 1     "
"This information will be used in aggregate form only in order to assess general user interest in various internal and third party products and services , and your personal and contact information will not be passed to any other organization .",1,0,0.5818371772766113,0.3138073980808258,0.09787613153457642,0.006479367613792419,""""": 1,     ""information"": 2,     ""general user"": 1,     ""aggregate form"": 2,     ""assess"": 2,     ""third party products and services"": 1,     ""various"": 2,     ""passed"": 1,     ""aggregate"": 1,     ""third party"": 1,     ""general"": 1,     ""various internal"": 1     "
"We may collect information such as occupation , language , zip code , area code , unique device identifier , location , and the time zone where an Apple product is used so that we can better understand customer behavior and improve our products , services , and advertising .",1,0,0.4262446165084839,0.25629115104675293,0.3118268847465515,0.005637347232550383,""""": 1,     ""information"": 1,     ""advertising"": 1,     ""prduuct"": 1,     ""language"": 1,     ""areacode"": 1,     ""\""customer behavior\"""": 1,     ""zipcode"": 1,     ""such as"": 1,     ""collect"": 1,     ""uniquedevice identifier"": 1,     ""location"": 1,     ""services"": 1,     ""occupation"": 1     "
"This information includes Internet Protocol ( IP ) addresses , browser type and language , Internet service provider ( ISP ) , referring and exit pages , operating system , date/time stamp , and clickstream data .",1,0,0.5621449947357178,0.41806215047836304,0.019522501155734062,0.0002703460049815476,"""clickstream data"": 1,     ""information"": 1,     ""addresses"": 1,     ""language"": 1,     ""exitpages"": 1,     ""operatingsystem"": 1,     ""includes"": 2,     ""internet protocol"": 1,     ""type"": 1,     ""referring"": 1,     ""browser"": 1     "
"As a general matter , you can browse in our stores and on the Barnes & Noble Websites without submitting your personal information to us , although we may receive and collect certain personal information automatically , as outlined in Section 3 ( b ) of this Privacy Policy , including site analytics regarding our websites , information your Internet browser automatically sends when you visit our websites , and information collected by cookies .",1,0,0.7874159216880798,0.18583175539970398,0.026014287024736404,0.0007380784954875708,"""information"": 1,     ""information browser automatically sends"": 1,     ""general"": 2,     ""matter"": 1,     ""may"": 2,     ""collect certain"": 1,     ""general matter"": 1,     ""site analytics"": 1,     ""personal"": 1,     ""although"": 1,     ""information collected"": 1,     ""may receive"": 1,     ""although we may receive and collect"": 1,     ""automatically sends"": 1,     ""personal information"": 1     "
Barnes & Noble will take appropriate steps to protect your information .,1,0,0.45619890093803406,0.40952810645103455,0.12383904308080673,0.010433902032673359,"""appropriate steps"": 2,     ""appropriate"": 1,     ""information"": 3     "
"We also use cookies and/or a technology known as web bugs or clear gifs , which are typically stored in emails to help us confirm your receipt of , and response to , our emails and to provide you with a more personalized experience when using our Site.We use third party service provider ( s ) , to assist us in better understanding the use of our Site .",1,0,0.4713679850101471,0.3481360971927643,0.1799962967634201,0.0004995936760678887,""""": 1,     ""and/or"": 1,     ""third part"": 1,     ""third party"": 1,     ""hird party service provider ( s )"": 1,     ""provider"": 1,     ""personalized"": 2,     ""typically"": 2,     ""personalized experience"": 1     "
"Bloomberg is not responsible for the information that you or others choose to disclose publicly on this Web site , and neither Bloomberg 's nor others ' use of such information is subject to this Privacy Policy .",1,0,0.5600701570510864,0.40061619877815247,0.038697898387908936,0.0006157135358080268,"""information"": 2,     ""others use"": 1,     ""others"": 3,     ""choose"": 1,     ""such information"": 1,     ""neither"": 1,     ""others' use"": 1     "
"The cookies may reflect de-identified demographic or other data linked to data you voluntarily have submitted to us , e.g. , your email address , in hashed , non-human readable form .",1,0,0.46576768159866333,0.15081025660037994,0.36668193340301514,0.016740115359425545,"""may"": 4,     ""other"": 1     "
"Why then do some people receive spam at an account they have only used on Care2 ? Either the spammer did `` random combinations '' of letters/numbers to guess the address , the member sent someone an email message that somehow got distributed , or perhaps someone entered their address by mistake somewhere else .",1,0,0.9039284586906433,0.09083421528339386,0.00494821323081851,0.0002890927135013044,"""someone"": 1,     ""perhaps"": 1,     ""some"": 1,     ""somehow"": 2,     ""random combinations"": 1,     ""somewhere"": 3,     ""some people"": 2     "
Social Media Features and Widgets are either hosted by a third party or hosted directly on our Site .,1,0,0.9526525735855103,0.040384747087955475,0.006664379499852657,0.00029828291735611856,"""widgets"": 1,     ""social media features"": 1,     ""third party"": 2,     ""either"": 1,     ""or"": 1     "
"CARFAX uses third party service providers to perform various functions such as processing credit card transactions , analyzing data , serving advertisements and providing marketing assistance .",1,0,0.5808305740356445,0.22265876829624176,0.19346748292446136,0.003043239936232567,"""third party service providers"": 1,     ""various"": 1,     ""various functions"": 2,     ""such as"": 1,     ""marketing assistance"": 1,     ""analyzing data"": 1,     ""third party"": 2     "
"Currently , many people using screen reading devices can not read documents in PDF format , specifically those that were created from a scanned hard copy .",1,0,0.853498637676239,0.14302384853363037,0.0032743632327765226,0.00020316873269621283,"""many"": 3     "
"When responding to surveys over the Internet that collect personally identifiable information , Tier 2 technology is used .",1,0,0.468711256980896,0.39443284273147583,0.1318175345659256,0.005038382485508919,"""personally identificable information"": 1,     ""tier 2"": 1,     ""tier 2 technology is used"": 1,     ""responding"": 1,     ""personally identifiable information"": 1     "
"In response to a survey or census via the Internet , you may have to provide us personally identifiable information .",1,0,0.6697061657905579,0.19267712533473969,0.1346994936466217,0.0029172080103307962,"""via the internet"": 1,     ""you may"": 1,     ""personally identifiable information"": 2,     ""may"": 1,     ""response"": 1     "
"Notwithstanding the foregoing the Company maintains the right at all times to contact its members for business related purposes ( some examples include , but are not limited to : ( i ) if a user requests a new password , ( ii ) if the Company chooses to alert its users about an update to this Privacy Policy or its Terms of Service , or ( iii ) in response to an action taken by you using the Company 's products and/or services , such as signing a petition or updating your profile ) .",1,0,0.7219300866127014,0.20272064208984375,0.0736081451177597,0.001741128391586244,"""but are not limited to"": 1,     ""not limited to"": 1,     ""business related"": 1,     ""some"": 1,     ""foregoing"": 1,     ""chooses"": 1,     ""notwithstanding"": 1,     ""business related purposes"": 1,     ""if"": 1     "
"The Company has further committed to cooperate with the appropriate regulatory authorities , including local data protection authorities , to resolve any complaints regarding the transfer of personal data that can not be resolved between the Company and an individual .",1,0,0.40743762254714966,0.38942810893058777,0.18842695653438568,0.014707254245877266,"""appropriate regulatory authorities"": 2,     ""appropriate"": 1,     ""personal data"": 2,     ""local data protection authorities"": 1     "
Your physician is not required to agree to a restriction that you may request .,1,0,0.5776720643043518,0.39714860916137695,0.022755254060029984,0.0024241299834102392,"""may"": 3,     ""not"": 1,     ""restriction"": 2     "
You may have the right to have your physician amend your protected health information .,1,0,0.8618532419204712,0.13035592436790466,0.005950885824859142,0.001839997828938067,"""may"": 3,     ""amend"": 1,     ""protected"": 1     "
We can not be responsible for any unauthorized third-party use of such information .,1,0,0.7056905031204224,0.2675922214984894,0.02322954311966896,0.0034876789432018995,"""such"": 1,     ""information"": 1,     ""unauthorised"": 1,     ""third-party"": 1,     ""such information"": 1     "
Registration with us may be optional .,1,0,0.5192078948020935,0.23476243019104004,0.15750271081924438,0.08852700889110565,"""may be"": 1,     ""us may be optional ."": 1,     ""optional"": 1,     ""may"": 1     "
"Please be advised , however , that the Internet and other various networking communication media are not entirely secure , and your information may therefore be subject to interception or loss which is beyond our control .",1,0,0.4191262125968933,0.2500319182872772,0.31071043014526367,0.020131399855017662,""""": 1,     ""information"": 2,     ""your information may therefore be subject"": 1,     ""not entirely"": 1,     ""may"": 3,     ""other"": 1,     ""various"": 1,     ""networking communication media"": 1     "
"If you wish to opt out of receiving offers directly from our Business Partners , you can follow the opt-out instructions in the emails that they send you .",1,0,0.8039482831954956,0.193533256649971,0.002214548410847783,0.00030391770997084677,"""follow"": 1,     ""wish to"": 1,     ""generally"": 1,     ""they"": 1     "
We may use this information to reduce or eliminate messages sent to a user .,1,0,0.6090454459190369,0.3002571761608124,0.08773180097341537,0.0029655483085662127,"""may"": 4,     ""this information"": 1     "
"In general , Personal Data you submit to us is used either to respond to requests that you make , or to aid us in serving you better .",1,0,0.7093347907066345,0.26111292839050293,0.02767358347773552,0.0018787415465340018,"""aid"": 1,     ""in general"": 3,     ""personal data"": 3,     ""general"": 1     "
"Please note that if you choose to remove or reject cookies , this could affect the availability and functionality of our websites .",1,0,0.7977764010429382,0.19467395544052124,0.007108642254024744,0.0004409343528095633,"""affect"": 1,     ""could"": 3,     ""availability"": 1,     ""availability functionality"": 1,     ""could effect"": 1     "
"With this information , the site can be designed especially to meet your needs and to make our site nicer to use .",1,0,0.710997998714447,0.2701764404773712,0.018012546002864838,0.0008129997877404094,"""your needs"": 1,     ""nicer"": 1     "
"( d ) Elsewhere at your Direction : At your direction , we may share your information .",1,0,0.5774126052856445,0.14867466688156128,0.22465790808200836,0.049254849553108215,"""may"": 2,     ""information"": 1,     ""elsewhere"": 2,     ""we may"": 1     "
"If you choose to sign up to receive information about products or services that may be of interest to you , we will collect your e-mail address and other related information .",1,0,0.4318481385707855,0.304010272026062,0.24623943865299225,0.017902100458741188,"""may"": 3,     ""information"": 1,     ""other"": 2,     ""other related information"": 1,     ""related"": 1     "
You may ask us to correct or remove information that you think is inaccurate .,1,0,0.6392834186553955,0.23805302381515503,0.11680533736944199,0.005858186632394791,"""may"": 3,     ""information"": 1,     ""infomration"": 1     "
You may also delete a cookie manually from your hard drive through your internet browser or other programs .,1,0,0.6833689212799072,0.2819647490978241,0.031022293493151665,0.0036440466064959764,"""may also"": 1,     ""may"": 1,     ""other programs"": 2,     ""n/a"": 1,     ""other"": 1     "
"We will respond to your request and , if applicable and appropriate , make the requested change in our active databases as soon as reasonably practicable .",1,0,0.729178249835968,0.19911707937717438,0.06670892983675003,0.004995749797672033,"""reasonably practicable"": 1,     ""reasonably"": 1,     ""as soon as reasonably"": 1,     ""if applicable and appropriate"": 1,     ""as soon as"": 1,     ""if"": 1     "
"Files/contents should not contain third party copyrighted material , or material that is subject to other third party proprietary rights , unless you have permission from the rightful owner of the material or you are otherwise legally entitled to post the material and to grant mobile9 all of the license rights granted herein ;",1,0,0.9371092319488525,0.05417807400226593,0.004409214481711388,0.004303585272282362,"""proprietary"": 1,     ""herein"": 1,     ""other"": 1,     ""third party"": 1,     ""files/contents"": 1,     ""otherwise"": 1     "
Solicits information from anyone under the age of 18 ;,1,0,0.487411767244339,0.45195484161376953,0.05347438156604767,0.007159027736634016,"""information"": 2     "
"You understand and agree , however , that mobile9 may retain , but not display , distribute , or perform , server copies of your Content that have been removed or deleted .",1,0,0.7288975119590759,0.23957639932632446,0.025358909741044044,0.006167217157781124,"""may"": 3     "
"TPWA technologies may make personally identifiable information ( PII ) available to NLM , regardless of whether we request or collect it .",1,0,0.5076431632041931,0.4190765917301178,0.06702912598848343,0.006251064129173756,"""may"": 2,     ""personally identifiable information"": 2,     ""regardless"": 1     "
"As a condition of using the ASN Blog , you agree to the terms of the ASN Privacy Policy , which may be updated from time to time , as expressed in the most recent version that exists at the time of your use .",1,0,0.35848844051361084,0.3559703826904297,0.27362892031669617,0.011912265792489052,"""may"": 5,     ""most recent"": 1,     ""time to time"": 3,     ""which"": 1,     ""most"": 1     "
"ASN may , in its sole discretion , at any time and for any reason , terminate the ASN Blog , suspend or terminate your account and your right to use the ASN Blog .",1,0,0.9362554550170898,0.053842704743146896,0.008592737838625908,0.0013090919237583876,"""any reason"": 1,     ""any time"": 1,     ""may"": 3,     ""sole discretion"": 1,     ""for any reason"": 1,     ""any"": 1,     ""at any time"": 1     "
"Please note that this Privacy Policy applies only to information submitted and collected online , and does not apply to information that may be collected by Pokmon offline .",1,0,0.6292311549186707,0.30724743008613586,0.05942987650632858,0.004091563168913126,"""may"": 3,     ""information"": 1,     ""may be"": 1     "
"Typically , this information includes :",1,0,0.6717941761016846,0.1523936539888382,0.1521499902009964,0.023662224411964417,"""typically"": 4     "
"You can choose to have your computer warn you each time a cookie is being sent , or you can choose to turn off all cookies .",1,0,0.9850333333015442,0.013889884576201439,0.000987917184829712,8.886176510713995e-05,"""being"": 1,     ""cookie"": 1,     ""choose"": 1     "
Information that is posted in these areas becomes public information and the use that any third party makes of this information is beyond our ability to control .,1,0,0.5906612873077393,0.2905592918395996,0.1118479073047638,0.006931479554623365,"""ability to control"": 1,     ""public information"": 1,     ""third party"": 1,     ""ability"": 1,     ""areas"": 1     "
"If you elect to submit content that includes information that can be used to identify you , you must assume that the content can and will be displayed on any website on the Internet .",1,0,0.5803695917129517,0.4168544113636017,0.002686641179025173,8.932247146731243e-05,"""assume"": 2,     ""information"": 1,     ""any website"": 1,     ""elect"": 1,     ""identify you"": 1     "
These are independent of the registration process and currently can not be changed through the 'Edit your profile page ' .,1,0,0.8982735872268677,0.10007774084806442,0.0011668867664411664,0.000481771188788116,"""independent"": 2,     ""currently"": 1     "
But please note that a deleted cookie will often be replaced the next time you visit the website that put it there .,1,0,0.6484774947166443,0.335928738117218,0.015215078368782997,0.00037869278457947075,"""there"": 1,     ""often"": 1     "
If you are not happy with the way in which your personal information is being handled by any Royal Mail group company you can complain to the Information Commissioner at the following address :,1,0,0.7466209530830383,0.20231567323207855,0.04791922867298126,0.0031441226601600647,"""commissioner"": 1,     ""complain"": 1,     ""personal information"": 4     "
"We may collect `` Personal Information '' about you such as your name , address , telephone number , email address or health information in the following ways :",1,0,0.6466307640075684,0.2535873353481293,0.09238895773887634,0.0073930127546191216,"""may"": 5,     ""such as"": 1,     ""` personal information '"": 1,     ""personal information"": 2     "
We may also use Cookies to authenticate respondents or to help you pick up where you left off in a survey .,1,0,0.8466266393661499,0.14557050168514252,0.006592500023543835,0.0012103349436074495,"""may"": 4     "
"As is true of most websites , Simply Recipes gathers certain information automatically and stores it in log files .",1,0,0.8200104236602783,0.15120013058185577,0.027626125141978264,0.0011633681133389473,"""most"": 2,     ""information"": 1,     ""certain"": 2     "
"Salary information , government issued identification number and other sensitive personal information is not used for any other purpose by our financial services providers or HP and will not be kept longer than necessary for providing the services , unless you ask us to retain your credit card information for future purchases .",1,0,0.7307752370834351,0.2557028532028198,0.012787271291017532,0.0007345377816818655,"""longer than necessary"": 1,     ""other"": 1,     ""sensitive personal information"": 2,     ""personal information"": 2     "
"Additional details , including how to turn off ' the feature can be found at Using Backup .",1,0,0.8612218499183655,0.0971985012292862,0.039546314626932144,0.002033337252214551,"""using backup"": 1,     ""additional"": 2     "
Our job search feature is intended to help connect Web site visitors with employment opportunities at the various Sutter-affiliated organizations .,1,0,0.8766593933105469,0.09511623531579971,0.02488035336136818,0.0033440180122852325,"""various intended"": 1,     ""various"": 3     "
You may contact us as follows :,1,0,0.9618915319442749,0.027995657175779343,0.005863117519766092,0.004249602556228638,"""may"": 3     "
"You may also provide us with other information , such as your frequent traveler numbers , requests for special services or meal requests .",1,0,0.44541075825691223,0.39416301250457764,0.15121681988239288,0.009209329262375832,"""may"": 2,     ""information"": 1,     ""other"": 2     "
"For your convenience , we make certain information about your reservation available to you or other persons authorized by you to receive such information .",1,0,0.5203119516372681,0.42466703057289124,0.05008609592914581,0.004934875760227442,"""certain"": 2,     ""other"": 1,     ""certain information"": 2,     ""information"": 1     "
This information is primarily used to assist you in making reservations quickly without having to type in the same information again .,1,0,0.7348288893699646,0.18650127947330475,0.07553380727767944,0.0031360855791717768,"""information"": 1,     ""assist"": 1,     ""primarily"": 2,     ""quickly"": 1     "
Travelocity may sponsor promotions and sweepstakes to give customers the opportunity to win great travel and travel-related prizes .,1,0,0.6486061811447144,0.27143144607543945,0.04834794998168945,0.03161442652344704,"""may"": 4,     ""great"": 1,     ""oppurtunity"": 1,     ""customers"": 1     "
You can also further modify your privacy settings with those other services directly .,1,0,0.7676712870597839,0.2200779765844345,0.011163139715790749,0.001087612472474575,"""other services"": 1,     ""other"": 1,     ""other services directly"": 1     "
"Also , please review the information above under the heading `` How can I update or correct my personal information ? '' Of course , you may always submit concerns regarding our Privacy Policy or our privacy practices via email by clicking on the same link .",1,0,0.5601146817207336,0.39571183919906616,0.04028080776333809,0.003892644541338086,"""may"": 2,     ""personal information"": 1,     ""same link"": 1     "
"IP addresses , etc . are not linked to personally identifiable information .",1,0,0.6479264497756958,0.07192224264144897,0.2738156020641327,0.006335676182061434,"""etc"": 2,     ""personally identifiable information"": 1,     ""etc."": 1,     ""n/a"": 1     "
Personally Identifiable Information We Collect and How We Use It,1,0,0.5222200751304626,0.4457751214504242,0.029751265421509743,0.002253484446555376,"""identifiable"": 1,     """": 1,     ""personally identifiable information"": 3,     ""identifiable information"": 1     "
We do not sell your personal information to third parties .,1,0,0.6015027761459351,0.2767634093761444,0.11505180597305298,0.0066819749772548676,"""third parties"": 1,     ""personal information"": 2     "
The user will be asked to provide their name or user ID and then to verify certain non-sensitive information ( i.e . mother 's maiden name ) in order to proceed .,1,0,0.8491048216819763,0.14505770802497864,0.005201414227485657,0.0006359625258482993,"""certain"": 1,     ""non-sensitive information"": 3     "
Information gathered through the use of cookies is not related to any personally identifiable details .,1,0,0.6562122702598572,0.23616701364517212,0.09489977359771729,0.01272092666476965,"""personally identifiable"": 2,     ""information"": 2,     ""cookies"": 1     "
The policy below is applicable to all VirtualTourist.com sites and to VirtualTourist.com in general .,1,0,0.622336208820343,0.273929238319397,0.09976506233215332,0.003969485871493816,"""below"": 1,     ""in general"": 2,     ""general"": 2     "
"If you mistakenly post Personal Information in our Community areas and would like it removed , you can send us an email to request that we remove it by using the Contact Us link on every page of the WebMD Web Sites .",1,0,0.9334811568260193,0.056354328989982605,0.009452249854803085,0.0007122965762391686,"""personal"": 1,     ""information"": 1,     ""personal information"": 2     "
"This number can not be used to identify you personally , and we can not identify you personally unless you choose to become a registered user of the App .",1,0,0.9852471351623535,0.014252753928303719,0.0004758172726724297,2.4344097255379893e-05,"""choose"": 1,     ""registered user"": 1     "
Therefore the random number can not be removed through settings .,1,0,0.9979411959648132,0.0015328300651162863,0.0004569767916109413,6.896541162859648e-05,"""removed"": 1,     ""therefore"": 1,     ""can not"": 1     "
You can find additional information and resources about how to opt out of advertising and related Cookies by visiting the World Privacy Forum 's Site .,1,0,0.9145651459693909,0.08272921293973923,0.0026392198633402586,6.649528950219974e-05,"""advertising"": 1,     ""related cookies"": 1,     ""additional"": 1,     ""additional information"": 1     "
You may opt out of certain of these services by clicking here .,1,0,0.9022634625434875,0.038302354514598846,0.0567072369158268,0.002726929960772395,"""may"": 3,     """": 1,     ""certain of these services"": 1,     ""certain"": 3     "
Children under the age of 13 should always ask their parents or guardians for permission before providing any contact information to anyone online .,1,0,0.8170556426048279,0.17901119589805603,0.003739126492291689,0.0001940076326718554,"""anyone"": 1,     ""any"": 1,     ""should"": 1     "
"For example , you can :",1,0,0.720971941947937,0.2682071030139923,0.006243247538805008,0.004577730782330036,"""for example"": 1,     ""you can :"": 1,     ""can"": 1     "
How you can access your personal information,1,0,0.5004299283027649,0.4727814793586731,0.021990720182657242,0.004797894973307848,"""personal information"": 3     "
Remember that email may not necessarily be secure against interception .,1,0,0.7920874953269958,0.12215375900268555,0.06986124068498611,0.015897531062364578,"""may"": 1,     ""necessarily"": 2,     ""interception"": 3,     ""secure"": 1,     ""may not"": 1     "
Your browser may also display a lock symbol on its bottom task bar line to indicate this secure transmission is in place .,1,0,0.8125666975975037,0.1560700237751007,0.027272969484329224,0.0040903231129050255,""""": 2,     ""bottom task bar"": 2,     ""task bar line"": 1,     ""may"": 1,     ""secure"": 1,     ""transmission"": 1,     ""secure transmission"": 2,     ""lock symbol"": 3,     ""indicate"": 2,     ""bottom task"": 1,     ""place"": 1,     ""may also"": 1,     ""bar line"": 1,     ""task bar"": 1,     ""display"": 1,     ""browser"": 3     "
We would like to hear from you if you have any questions or complaints regarding our privacy policy or use of your information .,1,0,0.7345965504646301,0.2501591742038727,0.013106324709951878,0.0021379587706178427,"""use"": 1,     ""complaints regarding"": 1,     ""privacy"": 1,     ""complaints"": 1,     ""hear"": 2,     ""use of your information"": 1     "
Students/Alumni You may change or correct your personal information at any time .,1,0,0.8011463284492493,0.1746617704629898,0.02119319885969162,0.002998682437464595,"""change"": 2,     ""personal information"": 2     "
You can get into the cookie classification system anytime .,1,0,0.7410091757774353,0.25507548451423645,0.003004360245540738,0.0009109418606385589,"""classification system"": 1,     ""cookie"": 3,     ""classification"": 2,     ""anytime"": 2     "
"If you 'd like a copy of some or all of your personal information , write to us at :",1,0,0.8166208863258362,0.15985901653766632,0.02179047279059887,0.0017296841833740473,"""write"": 1,     ""all"": 1,     ""some"": 1,     ""copy of some"": 1,     ""personal information"": 3     "
"If you have installed a mobile app and you wish to stop receiving push notifications , you can change the settings either on your mobile device or through the app .",1,0,0.9912881255149841,0.007951868698000908,0.0006127795204520226,0.00014727612142451108,""""": 2,     ""push"": 2,     ""push notifications"": 2     "
"However , the Web sites are intended to be used only by adults to voluntarily share information online , so that a child who is under the age of 13 can participate in these activities ( e.g. , summer camps , classes , programs ) or so that the child can receive information mailed or e-mailed from UF ( newsletters , class schedules , recruitment information ) .",1,0,0.8835810422897339,0.10137989372015,0.014213473536074162,0.0008255409193225205,"""information"": 2,     ""used"": 1,     ""adults"": 1,     ""receive"": 1,     ""web sites"": 2,     ""share"": 1,     ""voluntarily"": 1,     ""uf"": 1,     ""or"": 1,     ""intended"": 2     "
