index,label,vague_phrases,sentences
731,2,"""a little technial"": 1,     ""things"": 1,     ""internet company"": 2,     ""some"": 1,     ""some of the concepts"": 1,     ""explain things"": 1,     ""little technical"": 2,     ""concepts"": 3     ","Because we 're an internet company , some of the concepts below are a little technical , but we 've tried our best to explain things in a simple and clear way ."
736,1,"""certain"": 2,     ""voluntarily"": 2,     ""certain information"": 3,     ""information"": 1     ","When you sign up for or use our products , you voluntarily give us certain information ."
737,1,"""j formation"": 1,     ""pins"": 1,     ""any other information"": 1,     ""any other"": 1,     ""other information"": 2     ","This can include your name , profile photo , pins , comments , likes , email address you used to sign up , and any other information you provide us ."
738,0,"""provide"": 2,     ""location data"": 1,     ""data"": 1,     ""choose"": 1     ","If you 're using Pinterest on your mobile device , you can also choose to provide us with location data ."
739,1,"""may also"": 1,     ""information"": 3,     ""permission"": 1,     ""access"": 1,     ""other services"": 3,     ""other"": 1,     ""services"": 1     ",You also may give us permission to access your information in other services .
740,0,"""information"": 1,     ""link"": 1,     ""obtain"": 1,     ""obtain information"": 1     ","For example , you may link your Facebook or Twitter account to Pinterest , which allows us to obtain information from those accounts ( e.g. , your friends or contacts ) ."
741,2,""""": 1,     ""information"": 2,     ""those services"": 2,     ""privacy policies"": 1,     ""their"": 1,     ""depends"": 1,     ""check what those are"": 1     ","The information we obtain from those services often depends on your settings or their privacy policies , so be sure to check what those are ."
743,2,"""certain information"": 4,     ""almost always"": 1,     ""created"": 1,     ""created and recorded automatically"": 1,     ""there`s"": 1,     ""certain informaation"": 1,     ""these days"": 1,     ""automatically"": 2     ","These days , whenever you use a website , mobile application , or other Internet service , there 's certain information that almost always gets created and recorded automatically ."
745,0,"""some"": 2     ",Here are some of the types of information we collect :
747,1,"""web pages"": 1,     ""internet protocol address"": 1,     ""settings"": 1,     ""pinterest"": 1,     ""cookie data"": 3,     ""pinterest features"": 1,     ""how"": 1,     ""used"": 1,     ""log data"": 1,     ""browser type"": 1     ","This log data may include your Internet Protocol address , the address of the web pages you visited that had Pinterest features , browser type and settings , the date and time of your request , how you used Pinterest , and cookie data ."
748,1,"""similar technologies"": 3,     ""depending"": 1,     ""record log data"": 1,     ""record"": 1,     ""use cookies"": 1,     ""accessing"": 1,     ""we may use"": 1     ","Depending on how you 're accessing our products , we may use cookies ( a small text file sent by your computer each time you visit our website , unique to your Pinterest account or your browser ) , or similar technologies to record log data ."
